sizeN,approach,eval_mode,out_type,statistics,throughput,formula,all_means
10000,Incremental,Strict,f64,mean=1097136.23; lb=1091477.65; ub=1102815.46,9114638.396341532,"G[0, 100](x < 0.5)","[1095527.3333333333, 1092916.6666666667, 1093486.111111111, 1091225.8333333333, 1091238.8, 1079097.2222222222, 1115833.380952381, 1131772.5, 1131697.5555555555, 1124406.9333333333, 1120383.7575757576, 1125547.5, 1124846.1538461538, 1085126.0476190476, 1102612.0, 1103289.9375, 1085192.843137255, 1098875.7592592593, 1084459.0701754387, 1081477.6666666667, 1102279.1587301588, 1124186.893939394, 1120181.8550724639, 1133137.1527777778, 1091658.2666666666, 1092641.0, 1094044.2222222222, 1088776.3095238095, 1102858.6896551724, 1083616.6666666667, 1100903.7741935484, 1105511.6770833333, 1103591.7474747475, 1122698.9803921569, 1114559.5333333334, 1077283.5740740742, 1118983.4864864864, 1133228.0175438595, 1083403.47008547, 1067910.0416666667, 1058055.8699186991, 1075432.8174603174, 1088885.9069767443, 1069519.8484848484, 1065330.5111111111, 1066913.043478261, 1066289.8581560284, 1066324.048611111, 1083609.4421768708, 1095982.52]"
10000,Naive,Strict,bool,mean=21430685.31; lb=21388126.17; ub=21473676.15,466620.6356401115,"G[0, 100](x < 0.5)","[21386777.666666668, 21363764.0, 21369555.666666668, 21188333.333333332, 21197708.666666668, 21479861.333333332, 21356833.333333332, 21528208.666666668, 21584499.666666668, 21404542.0, 21384583.666666668, 21210235.666666668, 21158250.0, 21198916.666666668, 21508416.666666668, 21321180.0, 21504472.333333332, 21570861.0, 21533486.333333332, 21593653.0, 21276583.333333332, 21424972.666666668, 21203250.0, 21454597.0, 21295888.666666668, 21582139.333333332, 21461389.0, 21404166.666666668, 21590000.0, 21556902.666666668, 21498597.0, 21300708.333333332, 21208222.333333332, 21450222.333333332, 21539666.666666668, 21293958.333333332, 21489083.0, 21383611.333333332, 21501166.666666668, 21260375.0, 21454444.333333332, 21258319.333333332, 21733722.333333332, 21591916.666666668, 21540305.666666668, 21833222.0, 21619861.333333332, 21731264.0, 21292278.0, 21459291.666666668]"
10000,Naive,Strict,f64,mean=21588323.66; lb=21552676.72; ub=21623014.31,463213.3628109594,"G[0, 100](x < 0.5)","[21775541.666666668, 21552430.333333332, 21733319.333333332, 21765263.666666668, 21779153.0, 21242902.666666668, 21545930.333333332, 21482902.666666668, 21497930.666666668, 21652639.0, 21488430.666666668, 21674694.333333332, 21745792.0, 21720583.0, 21461042.0, 21513680.666666668, 21438638.666666668, 21418611.333333332, 21654167.0, 21460708.333333332, 21723541.666666668, 21765680.666666668, 21633972.333333332, 21703014.0, 21463166.666666668, 21587111.333333332, 21483028.0, 21654402.666666668, 21425041.666666668, 21650805.333333332, 21673833.333333332, 21486472.666666668, 21694292.0, 21545805.333333332, 21703764.333333332, 21378361.0, 21552347.333333332, 21688152.666666668, 21740569.666666668, 21739500.0, 21459847.0, 21571569.666666668, 21679430.666666668, 21441083.666666668, 21574694.333333332, 21400458.333333332, 21625680.333333332, 21668472.333333332, 21493903.0, 21603819.666666668]"
10000,Incremental,Eager,bool,mean=678726.95; lb=676444.05; ub=681161.93,14733465.387084508,"G[0, 100](x < 0.5)","[678604.5, 675229.375, 673829.9166666666, 675947.8125, 679093.75, 666204.875, 683827.3928571428, 686871.1875, 686864.4444444445, 690034.35, 689044.3863636364, 689091.2083333334, 688144.1923076923, 682352.625, 684674.35, 675513.015625, 678984.7647058824, 681308.4305555555, 669677.6052631579, 679086.3875, 670135.4285714285, 673846.1590909091, 675757.2391304348, 674158.5, 688488.27, 699402.2980769231, 700534.2777777778, 698661.8660714285, 696675.2413793104, 673205.2166666667, 669280.2419354839, 675353.859375, 672471.6590909091, 669484.3602941176, 671990.7642857142, 679606.7708333334, 678799.8040540541, 680513.9736842106, 671495.4487179487, 678722.13125, 675381.3719512195, 671585.0595238095, 668607.1104651163, 668539.0170454546, 669974.2777777778, 674978.2554347826, 673266.0053191489, 676994.65625, 671781.306122449, 672272.275]"
10000,Incremental,Eager,rosi,mean=17673706.66; lb=17592536.01; ub=17753910.45,565812.2653728066,"G[0, 100](x < 0.5)","[17952906.25, 17610239.5, 17637948.0, 17446541.75, 17525260.5, 17182594.0, 17235635.0, 17032916.75, 17108958.5, 17194499.75, 17674614.75, 17595812.25, 17942552.0, 17472333.25, 17593104.25, 17401292.0, 17278312.5, 17413302.25, 17126052.25, 17665083.25, 18145187.5, 18024687.75, 17980395.75, 17901562.25, 17801010.0, 17732375.25, 17771520.5, 17810510.0, 17458531.25, 17629250.25, 18027458.25, 17956041.5, 18083593.5, 18210843.75, 17966812.75, 17749041.75, 17531333.0, 17459250.0, 17707812.75, 17627478.75, 18174135.25, 18102958.5, 17829458.5, 17844916.75, 17819125.0, 17572510.25, 17694427.0, 17501604.25, 17797260.5, 17684281.5]"
20000,Incremental,Strict,bool,mean=1990841.46; lb=1979010.69; ub=2003633.98,10046003.344344085,"G[0, 100](x < 0.5)","[2015729.0, 2013406.0, 2012486.3333333333, 2011109.5, 2002333.3, 2010437.3333333333, 2004973.2857142857, 1997268.125, 2021631.8333333333, 2026358.35, 2034424.0909090908, 2082487.625, 2087341.2692307692, 1972495.642857143, 1980730.5, 1965569.09375, 1973002.5, 1974018.4722222222, 2022802.5789473683, 2000855.2, 2085164.738095238, 2092708.2727272727, 2113393.0217391304, 2067060.0, 1986218.34, 1974082.5384615385, 1982976.8703703703, 1964660.732142857, 1953066.0689655172, 1938034.75, 1951366.9032258065, 1946198.0, 1940550.5454545454, 1959018.3529411764, 1946674.4285714286, 1963040.5, 1932663.8513513512, 1945941.3157894737, 1959656.0256410257, 1975907.875, 1942885.024390244, 1940932.511904762, 1967670.511627907, 1963119.8295454546, 1960469.0333333334, 1988408.543478261, 1968298.7127659575, 1965484.3958333333, 1979651.806122449, 1977309.64]"
20000,Incremental,Strict,f64,mean=2137260.02; lb=2129214.03; ub=2146389.61,9357775.75441132,"G[0, 100](x < 0.5)","[2143417.0, 2144812.75, 2139479.0, 2143073.0, 2069445.8, 2118454.75, 2127964.285714286, 2128911.5625, 2131592.5555555555, 2131822.9, 2095729.2272727273, 2122722.25, 2120665.1153846155, 2137437.5, 2135461.1333333333, 2163049.40625, 2121386.0588235296, 2137552.111111111, 2117235.6842105263, 2127848.95, 2108909.6428571427, 2117894.772727273, 2122531.6086956523, 2155096.3541666665, 2150285.0, 2138520.7884615385, 2115780.796296296, 2119165.9464285714, 2125519.4482758623, 2140221.6, 2137701.64516129, 2123863.25, 2117076.393939394, 2137767.8088235296, 2236872.6, 2245501.1666666665, 2217948.810810811, 2210660.0657894737, 2163004.769230769, 2121620.8375, 2138915.1707317075, 2131071.5, 2118331.906976744, 2136556.7954545454, 2135431.388888889, 2117343.75, 2130643.1808510637, 2131513.8541666665, 2115954.9081632653, 2143234.22]"
20000,Naive,Strict,bool,mean=43407077.98; lb=43323082.68; ub=43495468.00,460754.3499982903,"G[0, 100](x < 0.5)","[43410646.0, 43251000.0, 43157437.5, 43083834.0, 43351354.0, 43179646.0, 43237562.5, 43061812.5, 43327291.5, 43250021.0, 43025083.5, 43490062.5, 43178083.0, 43155291.5, 43364895.5, 42941771.0, 43039041.5, 43206292.0, 43325271.0, 42970521.0, 43090624.5, 43147979.5, 43234938.0, 42951542.0, 43370104.5, 43226208.5, 43684166.5, 43998500.5, 43938333.5, 43500979.0, 43903541.5, 43821083.5, 43964062.5, 43927583.0, 44038646.0, 43017979.0, 43383229.0, 43910125.0, 43728000.0, 43904667.0, 43327104.5, 43448229.5, 43777646.0, 43317979.5, 43213771.0, 43585062.5, 43454229.5, 43563708.0, 43459270.5, 43457687.5]"
20000,Naive,Strict,f64,mean=43708272.08; lb=43596030.64; ub=43836059.49,457579.2875864243,"G[0, 100](x < 0.5)","[43334208.5, 43765062.5, 43556125.0, 43608229.0, 43614812.5, 43320854.0, 43516792.0, 43123812.0, 43662187.5, 43318646.0, 43556479.0, 43553188.0, 43623437.5, 43335020.5, 43770666.5, 43711583.5, 43082270.5, 43270291.5, 43583479.0, 43484562.5, 43691562.5, 43829166.5, 43386395.5, 43572645.5, 43097937.5, 43322250.0, 43699416.5, 43458562.5, 45415458.5, 43625750.0, 43507813.0, 43531396.0, 43448437.5, 43497083.5, 43774583.0, 44127646.0, 44301250.0, 44609520.5, 44812979.0, 44061292.0, 43745771.0, 44032479.5, 44525396.0, 43894896.0, 43518750.0, 43677854.0, 43825604.0, 43668771.0, 43799354.0, 44161875.5]"
20000,Incremental,Eager,bool,mean=1359395.61; lb=1356860.63; ub=1361999.31,14712420.653721942,"G[0, 100](x < 0.5)","[1370562.5, 1364281.5, 1365125.1666666667, 1358119.875, 1354204.2, 1345732.5833333333, 1369134.0, 1371338.6875, 1374956.111111111, 1387926.95, 1372403.4090909092, 1361058.9166666667, 1362030.5384615385, 1359702.392857143, 1368338.9333333333, 1360802.0625, 1342944.9411764706, 1369556.6944444445, 1363210.605263158, 1361170.9, 1343208.3333333333, 1356583.4772727273, 1346967.456521739, 1361029.5208333333, 1362958.36, 1345490.4038461538, 1354533.148148148, 1341306.5357142857, 1347638.551724138, 1358265.2333333334, 1350327.9838709678, 1352200.609375, 1348069.4545454546, 1358091.25, 1369130.3285714285, 1351520.2222222222, 1363943.7297297297, 1374399.1710526317, 1354735.0, 1357048.475, 1359987.8414634147, 1353207.357142857, 1353669.558139535, 1365151.0681818181, 1359516.2777777778, 1360757.2391304348, 1365654.7659574468, 1357672.3020833333, 1357866.530612245, 1356249.18]"
20000,Incremental,Eager,rosi,mean=34944330.36; lb=34799390.98; ub=35096370.78,572338.9114616874,"G[0, 100](x < 0.5)","[35265958.0, 35506437.5, 35249062.0, 35438896.0, 35143895.5, 35497542.0, 34827500.0, 34702354.0, 34375166.0, 34949250.5, 34372375.0, 34306646.0, 35536666.0, 36084062.5, 35011354.0, 34325166.5, 35074021.0, 35465541.5, 34676146.0, 34762750.0, 35113792.0, 35476396.0, 35940625.0, 34434729.5, 34857916.5, 34779750.0, 36042395.5, 36624437.5, 34788666.5, 35109583.5, 35082312.5, 34724604.0, 34317479.0, 34731958.0, 35255417.0, 34569646.0, 34683084.0, 35071687.0, 34521833.0, 35178854.0, 34809916.5, 34767895.5, 34216750.0, 34907875.0, 34535333.5, 35150354.0, 34436250.0, 34423270.5, 33810375.0, 34282541.5]"
5000,Incremental,Strict,bool,mean=511517.73; lb=509933.98; ub=513147.40,9774832.186930742,"G[0, 1000](x < 0.5)","[512333.2, 506495.9, 506402.8, 505074.8, 501676.56, 520180.56666666665, 522910.8, 525001.125, 512758.3777777778, 511857.46, 511484.2, 512709.75, 506573.09230769234, 514619.1, 515385.0133333333, 512192.1625, 517516.2, 519237.94444444444, 507603.46315789473, 503199.57, 505392.4666666667, 518748.06363636366, 517412.652173913, 516766.68333333335, 505076.024, 509688.1615384615, 512030.5111111111, 509514.59285714285, 502288.2344827586, 511633.05333333334, 516835.22580645164, 514958.59375, 515535.3515151515, 504245.56470588234, 501155.2342857143, 506147.4277777778, 515985.34594594594, 512169.31052631576, 513682.2, 513487.94, 508603.2048780488, 504497.39523809525, 507503.91162790696, 521043.39090909093, 520766.29777777777, 511784.05217391305, 507917.1744680851, 507600.88333333336, 506279.2653061224, 511926.348]"
5000,Incremental,Strict,f64,mean=551719.80; lb=549942.88; ub=553429.91,9062571.33610995,"G[0, 1000](x < 0.5)","[553841.8, 550516.6, 552422.2666666667, 550800.1, 550974.96, 539343.2, 556599.9714285714, 560085.325, 560649.088888889, 559613.3, 549919.0545454546, 553508.25, 554876.2461538462, 546016.0428571429, 552443.88, 555935.3875, 555343.1529411764, 555467.1111111111, 546943.4842105263, 552287.56, 549151.9714285714, 557193.9363636364, 548736.9913043479, 553596.2333333333, 555906.68, 559298.4692307692, 554300.5407407407, 553397.6214285714, 549355.4758620689, 551341.06, 550567.9870967742, 549661.4375, 552349.509090909, 553167.4, 552375.9428571429, 555731.9444444445, 556236.8972972973, 558121.247368421, 562689.1179487179, 559142.91, 562090.4634146341, 548396.4476190476, 542999.0186046512, 541714.9590909091, 538516.3066666666, 539856.7391304348, 542420.0468085107, 535504.7458333333, 541307.4857142858, 553273.384]"
5000,Naive,Strict,bool,mean=536527256.70; lb=534880579.66; ub=538340583.85,9319.191033747904,"G[0, 1000](x < 0.5)","[535815959.0, 534719875.0, 536691458.0, 535728542.0, 535134458.0, 534322917.0, 534744333.0, 536829917.0, 534575625.0, 536273083.0, 538442542.0, 540105459.0, 552363500.0, 556781542.0, 553664250.0, 549717667.0, 544150875.0, 538246792.0, 537232375.0, 530648250.0, 533082084.0, 531802542.0, 533169167.0, 531745750.0, 534089791.0, 533026834.0, 532806250.0, 535875833.0, 532543500.0, 538060458.0, 536294583.0, 537673583.0, 542666375.0, 538833083.0, 546032792.0, 537321625.0, 536555375.0, 540372125.0, 537160125.0, 538759709.0, 532511875.0, 528988250.0, 531739917.0, 529751375.0, 529053375.0, 529405625.0, 530475208.0, 530281750.0, 530116791.0, 529977666.0]"
5000,Naive,Strict,f64,mean=537395875.02; lb=535626463.17; ub=539286542.57,9304.12798537748,"G[0, 1000](x < 0.5)","[535356000.0, 537370250.0, 536723500.0, 536380959.0, 540607458.0, 539277708.0, 531891167.0, 530416500.0, 529502125.0, 530740333.0, 537769167.0, 533292208.0, 531472833.0, 532760166.0, 536008208.0, 541101750.0, 541710709.0, 535142041.0, 536945459.0, 535769500.0, 536259708.0, 535032959.0, 535264000.0, 536624625.0, 538709916.0, 535731875.0, 528550291.0, 530538000.0, 531835167.0, 530062292.0, 530036709.0, 532789500.0, 549116958.0, 551249959.0, 551093750.0, 548649834.0, 550186208.0, 550741333.0, 548869334.0, 542203084.0, 542860208.0, 537144917.0, 532010042.0, 534975083.0, 535380292.0, 534280833.0, 532105583.0, 553356917.0, 534360416.0, 529535917.0]"
5000,Incremental,Eager,bool,mean=331082.23; lb=330251.92; ub=331874.87,15101988.510632189,"G[0, 1000](x < 0.5)","[336797.71428571426, 334913.78571428574, 335003.85714285716, 336971.71428571426, 332669.0571428572, 320216.11904761905, 328878.32653061225, 330357.85714285716, 329808.85714285716, 330642.82857142854, 328893.3896103896, 329775.29761904763, 331232.6043956044, 331156.4081632653, 329476.17142857146, 334651.02678571426, 335692.5798319328, 330449.09523809527, 329728.3533834586, 327683.34285714285, 328035.71428571426, 326172.36363636365, 331478.49689440994, 331564.71428571426, 328264.72571428574, 329414.4285714286, 329921.962962963, 329913.05102040817, 332652.29556650243, 334491.0380952381, 330296.0921658986, 326714.2901785714, 328363.69696969696, 329713.2731092437, 330013.7836734694, 330340.7738095238, 332032.4517374517, 331213.015037594, 335858.98534798535, 332885.55, 333013.1916376307, 329661.4387755102, 330964.561461794, 331928.4318181818, 332176.9936507936, 332177.89751552796, 333639.11550151976, 334536.4494047619, 330673.9912536443, 331000.22857142857]"
5000,Incremental,Eager,rosi,mean=55759954.93; lb=55379168.77; ub=56160713.03,89670.0868262341,"G[0, 1000](x < 0.5)","[54478250.5, 54535625.0, 54896854.0, 54246896.0, 54530583.0, 56100354.0, 58277604.0, 57651437.5, 57584708.5, 57997958.0, 58728104.0, 57969938.0, 58571041.5, 54929208.5, 55851208.0, 56944125.0, 57162104.0, 56717312.5, 57405583.0, 55926000.0, 56473229.0, 57024437.5, 57974166.5, 58221562.5, 57023375.0, 54518562.5, 55169062.5, 55840854.0, 54407895.5, 54771333.5, 53900896.0, 54861916.5, 55459166.5, 55047000.5, 54602021.0, 53793146.0, 55196708.0, 55680208.0, 54350895.5, 53937500.0, 55346520.5, 54472833.5, 54946166.0, 55402604.0, 55649583.0, 54346229.0, 54542791.5, 54476937.5, 55046166.5, 55009083.5]"
10000,Incremental,Strict,bool,mean=1094659.74; lb=1091220.29; ub=1098101.03,9135258.803404717,"G[0, 1000](x < 0.5)","[1105597.6666666667, 1095958.1666666667, 1099444.3333333333, 1098534.8333333333, 1074010.9333333333, 1070898.111111111, 1081248.0, 1083730.9166666667, 1083027.8148148148, 1081866.7, 1082184.2727272727, 1084755.638888889, 1084061.9743589743, 1084854.142857143, 1078089.7777777778, 1096829.0, 1113173.156862745, 1095753.8333333333, 1111115.4385964912, 1065880.55, 1086527.111111111, 1092682.378787879, 1097561.5942028984, 1098126.1527777778, 1109840.5466666666, 1103228.141025641, 1099634.2716049382, 1094511.4166666667, 1095915.6781609196, 1085439.3555555556, 1092748.1935483871, 1111612.3854166667, 1103599.292929293, 1094492.2156862745, 1092474.980952381, 1083690.2592592593, 1096718.063063063, 1110885.9824561405, 1113402.1025641025, 1097212.4666666666, 1086385.430894309, 1086580.3412698412, 1109895.0697674418, 1104098.8106060605, 1082658.3185185185, 1086639.8260869565, 1104697.4539007093, 1127285.8958333333, 1104739.530612245, 1108688.3266666667]"
10000,Incremental,Strict,f64,mean=1137750.93; lb=1132104.91; ub=1143757.64,8789269.867391696,"G[0, 1000](x < 0.5)","[1154437.5, 1143083.25, 1141013.8333333333, 1141692.75, 1144849.8, 1128965.25, 1163937.5, 1171794.4375, 1177648.2777777778, 1180008.45, 1181537.9090909092, 1181138.875, 1178695.5384615385, 1177660.607142857, 1123641.6, 1135821.5625, 1134528.294117647, 1103872.6944444445, 1126320.1842105263, 1117070.85, 1132102.2142857143, 1126502.75, 1126807.108695652, 1141634.625, 1122931.7, 1114606.576923077, 1128138.1666666667, 1114686.767857143, 1121579.0862068965, 1117199.2833333334, 1126227.0967741935, 1154128.875, 1158676.106060606, 1139676.5588235294, 1125873.8, 1106592.013888889, 1121148.0945945946, 1131131.6184210526, 1140470.1025641025, 1139987.9625, 1115649.4024390243, 1108522.2738095238, 1120379.4186046512, 1140042.5795454546, 1157976.3111111112, 1136702.4347826086, 1118417.0531914893, 1121251.6979166667, 1133629.642857143, 1137156.21]"
10000,Naive,Strict,bool,mean=1194794653.38; lb=1192474026.72; ub=1197204633.00,8369.639060327745,"G[0, 1000](x < 0.5)","[1200971792.0, 1205828709.0, 1203133500.0, 1192826833.0, 1192207542.0, 1191235250.0, 1194606500.0, 1193314375.0, 1201140833.0, 1204739125.0, 1203248375.0, 1201530083.0, 1204382541.0, 1194097167.0, 1216135834.0, 1190241000.0, 1188668875.0, 1199312917.0, 1210966000.0, 1215664291.0, 1207201583.0, 1197891375.0, 1190519834.0, 1186992167.0, 1188561500.0, 1185948000.0, 1185796625.0, 1199058917.0, 1200781041.0, 1196525333.0, 1196661708.0, 1189145417.0, 1185461125.0, 1184817959.0, 1182995125.0, 1181420959.0, 1195264750.0, 1198661334.0, 1194200833.0, 1195764125.0, 1194950209.0, 1182493333.0, 1183458125.0, 1184337541.0, 1182449083.0, 1181814208.0, 1191805458.0, 1194963584.0, 1197627167.0, 1197912709.0]"
